comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52259
sci.crypt,20news-bydate-test/sci.crypt/16127
talk.politics.misc,20news-bydate-test/talk.politics.misc/178702
misc.forsale,20news-bydate-test/misc.forsale/76200
comp.windows.x,20news-bydate-test/comp.windows.x/68118
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61024
rec.motorcycles,20news-bydate-test/rec.motorcycles/104952
alt.atheism,20news-bydate-test/alt.atheism/54221
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10060
rec.autos,20news-bydate-test/rec.autos/103212
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52217
talk.politics.guns,20news-bydate-test/talk.politics.guns/55048
rec.autos,20news-bydate-test/rec.autos/103736
sci.crypt,20news-bydate-test/sci.crypt/15966
comp.graphics,20news-bydate-test/comp.graphics/39074
sci.space,20news-bydate-test/sci.space/61315
sci.med,20news-bydate-test/sci.med/59402
talk.religion.misc,20news-bydate-test/talk.religion.misc/84210
alt.atheism,20news-bydate-test/alt.atheism/53806
sci.electronics,20news-bydate-test/sci.electronics/54311
sci.med,20news-bydate-test/sci.med/59468
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54309
comp.windows.x,20news-bydate-test/comp.windows.x/68199
comp.windows.x,20news-bydate-test/comp.windows.x/67552
sci.med,20news-bydate-test/sci.med/59372
comp.graphics,20news-bydate-test/comp.graphics/39028
rec.autos,20news-bydate-test/rec.autos/103803
sci.space,20news-bydate-test/sci.space/62373
comp.windows.x,20news-bydate-test/comp.windows.x/67411
rec.autos,20news-bydate-test/rec.autos/103778
rec.motorcycles,20news-bydate-test/rec.motorcycles/105243
rec.motorcycles,20news-bydate-test/rec.motorcycles/105110
rec.autos,20news-bydate-test/rec.autos/103697
sci.crypt,20news-bydate-test/sci.crypt/15791
sci.crypt,20news-bydate-test/sci.crypt/15961
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52057
talk.politics.misc,20news-bydate-test/talk.politics.misc/178915
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104645
rec.motorcycles,20news-bydate-test/rec.motorcycles/104732
comp.windows.x,20news-bydate-test/comp.windows.x/68228
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60945
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10014
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52147
rec.autos,20news-bydate-test/rec.autos/103515
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77387
comp.windows.x,20news-bydate-test/comp.windows.x/68136
sci.med,20news-bydate-test/sci.med/59564
sci.crypt,20news-bydate-test/sci.crypt/16006
talk.politics.misc,20news-bydate-test/talk.politics.misc/178708
talk.politics.guns,20news-bydate-test/talk.politics.guns/54626
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104838
talk.religion.misc,20news-bydate-test/talk.religion.misc/84225
soc.religion.christian,20news-bydate-test/soc.religion.christian/21494
rec.autos,20news-bydate-test/rec.autos/103205
sci.crypt,20news-bydate-test/sci.crypt/15830
alt.atheism,20news-bydate-test/alt.atheism/54226
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52286
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52026
comp.graphics,20news-bydate-test/comp.graphics/38995
rec.motorcycles,20news-bydate-test/rec.motorcycles/104703
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104641
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10010
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60866
sci.electronics,20news-bydate-test/sci.electronics/54212
soc.religion.christian,20news-bydate-test/soc.religion.christian/21704
sci.med,20news-bydate-test/sci.med/59567
talk.politics.misc,20news-bydate-test/talk.politics.misc/179092
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10735
alt.atheism,20news-bydate-test/alt.atheism/53667
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77234
sci.crypt,20news-bydate-test/sci.crypt/15761
talk.politics.guns,20news-bydate-test/talk.politics.guns/54875
sci.space,20news-bydate-test/sci.space/61386
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104700
sci.space,20news-bydate-test/sci.space/61452
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10080
rec.motorcycles,20news-bydate-test/rec.motorcycles/104680
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104957
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104886
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52228
sci.electronics,20news-bydate-test/sci.electronics/54183
sci.med,20news-bydate-test/sci.med/59352
talk.politics.misc,20news-bydate-test/talk.politics.misc/179011
rec.motorcycles,20news-bydate-test/rec.motorcycles/105205
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52160
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52262
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10064
sci.electronics,20news-bydate-test/sci.electronics/54136
alt.atheism,20news-bydate-test/alt.atheism/53357
rec.motorcycles,20news-bydate-test/rec.motorcycles/104769
sci.electronics,20news-bydate-test/sci.electronics/54247
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54061
misc.forsale,20news-bydate-test/misc.forsale/76321
sci.space,20news-bydate-test/sci.space/62451
talk.politics.guns,20news-bydate-test/talk.politics.guns/54671
comp.graphics,20news-bydate-test/comp.graphics/39034
misc.forsale,20news-bydate-test/misc.forsale/76878
rec.autos,20news-bydate-test/rec.autos/103680
comp.graphics,20news-bydate-test/comp.graphics/38951
comp.graphics,20news-bydate-test/comp.graphics/38848
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61000
comp.graphics,20news-bydate-test/comp.graphics/38850
comp.graphics,20news-bydate-test/comp.graphics/38770
sci.space,20news-bydate-test/sci.space/62104
sci.space,20news-bydate-test/sci.space/61560
misc.forsale,20news-bydate-test/misc.forsale/76361
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104873
comp.windows.x,20news-bydate-test/comp.windows.x/67457
talk.politics.guns,20news-bydate-test/talk.politics.guns/54637
comp.windows.x,20news-bydate-test/comp.windows.x/68332
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54232
rec.autos,20news-bydate-test/rec.autos/103507
comp.windows.x,20news-bydate-test/comp.windows.x/68209
sci.space,20news-bydate-test/sci.space/61540
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51956
rec.motorcycles,20news-bydate-test/rec.motorcycles/104686
sci.med,20news-bydate-test/sci.med/59511
sci.crypt,20news-bydate-test/sci.crypt/15755
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10172
sci.electronics,20news-bydate-test/sci.electronics/54492
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52048
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52194
sci.crypt,20news-bydate-test/sci.crypt/15737
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60984
rec.autos,20news-bydate-test/rec.autos/103349
comp.windows.x,20news-bydate-test/comp.windows.x/68201
sci.space,20news-bydate-test/sci.space/61371
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52180
sci.crypt,20news-bydate-test/sci.crypt/15753
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104648
comp.windows.x,20news-bydate-test/comp.windows.x/67995
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104833
rec.autos,20news-bydate-test/rec.autos/103712
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52444
comp.graphics,20news-bydate-test/comp.graphics/39009
sci.space,20news-bydate-test/sci.space/61523
comp.windows.x,20news-bydate-test/comp.windows.x/67474
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52099
comp.graphics,20news-bydate-test/comp.graphics/39018
sci.space,20news-bydate-test/sci.space/61267
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77812
misc.forsale,20news-bydate-test/misc.forsale/76664
talk.politics.misc,20news-bydate-test/talk.politics.misc/178717
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60998
comp.windows.x,20news-bydate-test/comp.windows.x/68215
sci.med,20news-bydate-test/sci.med/59509
talk.politics.guns,20news-bydate-test/talk.politics.guns/55088
talk.politics.misc,20news-bydate-test/talk.politics.misc/178905
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77354
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104748
misc.forsale,20news-bydate-test/misc.forsale/76943
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77272
comp.windows.x,20news-bydate-test/comp.windows.x/68322
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54766
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60793
sci.electronics,20news-bydate-test/sci.electronics/54157
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104831
soc.religion.christian,20news-bydate-test/soc.religion.christian/21429
comp.graphics,20news-bydate-test/comp.graphics/38952
talk.politics.guns,20news-bydate-test/talk.politics.guns/54916
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60967
sci.med,20news-bydate-test/sci.med/59626
comp.windows.x,20news-bydate-test/comp.windows.x/68306
comp.graphics,20news-bydate-test/comp.graphics/39628
comp.graphics,20news-bydate-test/comp.graphics/38840
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60823
misc.forsale,20news-bydate-test/misc.forsale/76320
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10152
sci.electronics,20news-bydate-test/sci.electronics/54070
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77310
sci.electronics,20news-bydate-test/sci.electronics/54339
sci.med,20news-bydate-test/sci.med/59370
alt.atheism,20news-bydate-test/alt.atheism/53630
rec.autos,20news-bydate-test/rec.autos/103448
soc.religion.christian,20news-bydate-test/soc.religion.christian/21729
talk.politics.guns,20news-bydate-test/talk.politics.guns/54616
comp.graphics,20news-bydate-test/comp.graphics/38834
sci.space,20news-bydate-test/sci.space/61474
sci.electronics,20news-bydate-test/sci.electronics/54084
misc.forsale,20news-bydate-test/misc.forsale/76599
comp.windows.x,20news-bydate-test/comp.windows.x/68256
sci.electronics,20news-bydate-test/sci.electronics/54265
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10664
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10873
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61148
sci.crypt,20news-bydate-test/sci.crypt/16058
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105017
rec.motorcycles,20news-bydate-test/rec.motorcycles/104825
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76402
talk.religion.misc,20news-bydate-test/talk.religion.misc/84085
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54519
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77365
comp.graphics,20news-bydate-test/comp.graphics/38969
comp.windows.x,20news-bydate-test/comp.windows.x/67465
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60805
sci.space,20news-bydate-test/sci.space/61556
sci.space,20news-bydate-test/sci.space/61451
comp.windows.x,20news-bydate-test/comp.windows.x/67528
sci.med,20news-bydate-test/sci.med/59520
sci.crypt,20news-bydate-test/sci.crypt/15947
rec.motorcycles,20news-bydate-test/rec.motorcycles/105101
talk.politics.guns,20news-bydate-test/talk.politics.guns/54858
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52153
rec.autos,20news-bydate-test/rec.autos/103734
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104865
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76372
talk.politics.guns,20news-bydate-test/talk.politics.guns/54906
sci.space,20news-bydate-test/sci.space/61527
sci.electronics,20news-bydate-test/sci.electronics/54326
talk.politics.guns,20news-bydate-test/talk.politics.guns/55057
rec.autos,20news-bydate-test/rec.autos/103516
talk.politics.misc,20news-bydate-test/talk.politics.misc/179098
soc.religion.christian,20news-bydate-test/soc.religion.christian/21803
soc.religion.christian,20news-bydate-test/soc.religion.christian/21789
comp.graphics,20news-bydate-test/comp.graphics/38949
comp.windows.x,20news-bydate-test/comp.windows.x/67466
talk.religion.misc,20news-bydate-test/talk.religion.misc/84570
sci.crypt,20news-bydate-test/sci.crypt/16015
rec.motorcycles,20news-bydate-test/rec.motorcycles/104748
alt.atheism,20news-bydate-test/alt.atheism/53429
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10840
rec.autos,20news-bydate-test/rec.autos/103777
sci.space,20news-bydate-test/sci.space/61437
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54771
talk.politics.misc,20news-bydate-test/talk.politics.misc/178881
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104813
talk.politics.misc,20news-bydate-test/talk.politics.misc/178860
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105043
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51955
soc.religion.christian,20news-bydate-test/soc.religion.christian/21453
talk.religion.misc,20news-bydate-test/talk.religion.misc/84315
misc.forsale,20news-bydate-test/misc.forsale/76257
talk.politics.guns,20news-bydate-test/talk.politics.guns/54905
soc.religion.christian,20news-bydate-test/soc.religion.christian/21693
comp.windows.x,20news-bydate-test/comp.windows.x/68014
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54175
talk.politics.guns,20news-bydate-test/talk.politics.guns/54561
talk.religion.misc,20news-bydate-test/talk.religion.misc/84282
misc.forsale,20news-bydate-test/misc.forsale/76382
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52406
comp.windows.x,20news-bydate-test/comp.windows.x/68185
sci.electronics,20news-bydate-test/sci.electronics/54196
soc.religion.christian,20news-bydate-test/soc.religion.christian/21546
sci.med,20news-bydate-test/sci.med/59300
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77321
sci.space,20news-bydate-test/sci.space/61428
comp.graphics,20news-bydate-test/comp.graphics/39672
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104982
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52073
comp.graphics,20news-bydate-test/comp.graphics/38788
comp.windows.x,20news-bydate-test/comp.windows.x/68279
soc.religion.christian,20news-bydate-test/soc.religion.christian/21708
talk.politics.guns,20news-bydate-test/talk.politics.guns/55125
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54770
misc.forsale,20news-bydate-test/misc.forsale/76744
talk.religion.misc,20news-bydate-test/talk.religion.misc/84082
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52316
comp.graphics,20news-bydate-test/comp.graphics/38947
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105114
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51993
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104819
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10103
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10046
rec.motorcycles,20news-bydate-test/rec.motorcycles/105133
talk.religion.misc,20news-bydate-test/talk.religion.misc/84554
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54101
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60800
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53900
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77822
soc.religion.christian,20news-bydate-test/soc.religion.christian/21466
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54173
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104936
comp.windows.x,20news-bydate-test/comp.windows.x/68176
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52307
comp.graphics,20news-bydate-test/comp.graphics/39654
comp.graphics,20news-bydate-test/comp.graphics/39633
comp.windows.x,20news-bydate-test/comp.windows.x/67502
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60922
sci.space,20news-bydate-test/sci.space/62389
soc.religion.christian,20news-bydate-test/soc.religion.christian/21740
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104746
misc.forsale,20news-bydate-test/misc.forsale/76427
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52271
comp.windows.x,20news-bydate-test/comp.windows.x/68327
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77367
alt.atheism,20news-bydate-test/alt.atheism/53320
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77325
soc.religion.christian,20news-bydate-test/soc.religion.christian/21721
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76547
sci.crypt,20news-bydate-test/sci.crypt/15792
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60860
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61154
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105054
misc.forsale,20news-bydate-test/misc.forsale/76560
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10729
sci.crypt,20news-bydate-test/sci.crypt/16074
sci.space,20news-bydate-test/sci.space/61517
comp.graphics,20news-bydate-test/comp.graphics/38961
sci.electronics,20news-bydate-test/sci.electronics/54274
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76462
